,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
1196,2514_01,Earth,False,0.0,TRAPPIST-1e,36.0,False,3.0,755.0,0.0,33.0,0.0,Ianne Doughan
1197,2517_01,Mars,True,F/484/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Miten Nuthe
1198,2525_01,Earth,False,F/486/S,TRAPPIST-1e,15.0,False,756.0,3.0,43.0,30.0,45.0,Lloyde Mayson
1199,2529_01,Europa,False,C/89/P,0.0,39.0,True,381.0,1222.0,1104.0,121.0,2827.0,Muontak Healist
1200,2533_01,Earth,False,G/408/P,55 Cancri e,48.0,False,283.0,0.0,3.0,0.0,106.0,Hen Kerrealds
1201,2536_01,Mars,True,F/490/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Heres Paie
1202,2538_01,Europa,True,B/76/P,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Scelava Pistage
1203,2538_02,Europa,True,B/76/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Wimps Uncionted
1204,2539_01,Earth,False,0.0,TRAPPIST-1e,13.0,False,0.0,956.0,22.0,41.0,0.0,Garry Goods
1205,2543_01,Earth,False,F/521/P,TRAPPIST-1e,32.0,False,0.0,1010.0,0.0,0.0,0.0,Geneen Mcleaney
1206,2554_01,Earth,0.0,F/493/S,PSO J318.5-22,22.0,False,0.0,1185.0,3.0,0.0,0.0,Gracy Wallerson
1207,2556_01,Mars,True,F/524/P,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Mulk Flie
1208,2563_01,Earth,True,G/409/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Glorey Holsen
1209,2566_01,Earth,False,G/410/S,0.0,33.0,False,878.0,10.0,0.0,0.0,0.0,Blancy Ewisentley
1210,2567_01,Mars,True,E/180/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Cheats Pien
1211,2567_02,Mars,True,F/494/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Hon Pien
1212,2568_01,Earth,False,F/495/S,TRAPPIST-1e,20.0,False,0.0,636.0,0.0,4.0,0.0,Moniey Whitneyes
1213,2569_01,Earth,False,F/528/P,TRAPPIST-1e,42.0,False,0.0,592.0,112.0,0.0,0.0,Andra Ricklaney
1214,2570_01,Earth,True,G/413/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Gabrie Summington
1215,2575_01,Mars,False,F/529/P,55 Cancri e,27.0,False,824.0,0.0,5649.0,133.0,0.0,Wheets Rake
1216,2576_01,Mars,True,F/497/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Yapich Che
1217,2577_01,Earth,True,G/411/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Catha Delez
1218,2577_02,Earth,True,G/411/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Jilley Delez
1219,2579_01,Mars,False,F/530/P,TRAPPIST-1e,36.0,False,904.0,49.0,123.0,199.0,72.0,Hony Barte
1220,2583_01,Earth,True,G/416/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Velyne Webstephrey
1221,2585_01,Europa,True,B/79/P,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Phernar Coweboded
1222,2586_01,Earth,True,G/418/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Wilmay Santin
1223,2587_01,Mars,True,F/532/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Ties Hoche
1224,2587_02,Mars,True,F/532/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Hion Hoche
1225,2600_01,Mars,False,E/157/P,TRAPPIST-1e,15.0,False,81.0,0.0,2267.0,0.0,0.0,Toat Kidie
1226,2603_01,Earth,True,G/414/S,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Hanna Mejiarkerox
1227,2603_02,Earth,False,F/501/S,55 Cancri e,15.0,False,0.0,156.0,699.0,45.0,0.0,Caseye Mejiarkerox
1228,2604_01,Earth,True,G/423/P,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Timyra Gentledges
1229,2608_01,Earth,True,G/415/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Harrie Kaney
1230,2610_01,Earth,False,F/502/S,TRAPPIST-1e,24.0,False,2469.0,0.0,0.0,0.0,56.0,Mollen Ericksonga
1231,2611_01,Earth,False,G/417/S,TRAPPIST-1e,25.0,False,5.0,524.0,267.0,0.0,982.0,Fanne Kochroeders
1232,2612_01,Earth,False,F/538/P,TRAPPIST-1e,22.0,False,644.0,2.0,0.0,83.0,0.0,Herina Baldens
1233,2613_01,Earth,False,F/539/P,TRAPPIST-1e,57.0,False,4.0,0.0,702.0,37.0,0.0,Karene Hinesh
1234,2614_01,Mars,False,F/503/S,TRAPPIST-1e,25.0,False,938.0,0.0,206.0,0.0,289.0,Cruses Boure
1235,2615_01,Earth,False,F/540/P,TRAPPIST-1e,21.0,False,0.0,0.0,1352.0,0.0,182.0,Branda Burtiz
1236,2620_01,Earth,True,G/425/P,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Molley Buckleinson
1237,2621_01,Europa,False,C/94/S,55 Cancri e,27.0,False,11567.0,246.0,0.0,5957.0,496.0,Alsuud Suarging
1238,2623_01,Earth,False,F/506/S,TRAPPIST-1e,18.0,False,419.0,134.0,0.0,311.0,0.0,Milda Coleyanglas
1239,2630_01,Earth,False,F/507/S,TRAPPIST-1e,61.0,False,1.0,0.0,328.0,241.0,873.0,Nicey Onell
1240,2630_02,Earth,True,G/418/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Willey Onell
1241,2630_03,Earth,0.0,G/418/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Sha Onell
1242,2632_01,Earth,False,F/546/P,TRAPPIST-1e,27.0,False,0.0,196.0,7.0,0.0,1325.0,Raceky Hoopez
1243,2637_01,Earth,False,0.0,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,631.0,350.0,Jona Rothewson
1244,2637_02,Earth,True,G/429/P,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,Garyan Rothewson
1245,2637_03,Earth,False,G/429/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Naomie Rothewson
1246,2639_01,Mars,True,F/509/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Golos Ropie
1247,2644_01,Earth,False,F/512/S,TRAPPIST-1e,22.0,False,2.0,12.0,0.0,630.0,59.0,Garry Fuentryoung
1248,2653_01,Mars,False,F/548/P,TRAPPIST-1e,32.0,True,733.0,11.0,1819.0,34.0,1.0,Cowlat Ban
1249,2654_01,Mars,False,D/89/S,TRAPPIST-1e,28.0,False,1.0,0.0,195.0,62.0,2406.0,Stight Rapie
1250,2656_01,Europa,True,C/96/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Alinan Clinarfork
1251,2665_01,Europa,False,C/92/P,55 Cancri e,28.0,False,0.0,774.0,2760.0,4171.0,118.0,Alhaula Pressive
1252,2667_01,Europa,True,B/101/S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Ionon Vactive
1253,2667_02,Europa,False,B/101/S,TRAPPIST-1e,54.0,False,0.0,373.0,0.0,400.0,3217.0,Castork Vactive
1254,2667_03,Europa,False,B/101/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,6.0,3223.0,Ranan Vactive
1255,2667_04,Europa,True,B/101/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Boteino Vactive
1256,2667_05,Europa,True,B/101/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Duhrk Vactive
1257,2669_01,Mars,False,F/553/P,TRAPPIST-1e,39.0,False,1236.0,0.0,849.0,0.0,0.0,Croos Trake
1258,2673_01,Earth,False,G/433/P,TRAPPIST-1e,14.0,False,100.0,3821.0,133.0,116.0,8.0,Cathya Bonnondry
1259,2674_01,Earth,False,G/425/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Samany Spencervan
1260,2674_02,Earth,False,G/425/S,TRAPPIST-1e,22.0,False,0.0,75.0,688.0,42.0,3.0,Hary Spencervan
1261,2680_01,Europa,False,B/82/P,TRAPPIST-1e,27.0,False,0.0,263.0,1.0,8580.0,0.0,0.0
1262,2681_01,Earth,True,G/427/S,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,Carley Tersony
1263,2686_01,Earth,False,F/518/S,TRAPPIST-1e,16.0,False,2730.0,397.0,0.0,0.0,56.0,Derry Mejiaddox
1264,2689_01,Earth,False,G/436/P,TRAPPIST-1e,40.0,False,4.0,0.0,0.0,1759.0,0.0,Tany Watsongley
1265,2694_01,Europa,True,B/84/P,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Maham Aneter
1266,2694_02,Europa,False,C/93/P,TRAPPIST-1e,25.0,False,0.0,10754.0,3.0,345.0,478.0,Phacton Aneter
1267,2696_01,Europa,False,C/98/S,TRAPPIST-1e,29.0,False,0.0,2074.0,0.0,6.0,320.0,Alram Comessic
1268,2699_01,Earth,False,F/519/S,PSO J318.5-22,60.0,False,0.0,245.0,0.0,985.0,0.0,Sanya Tranciams
1269,2705_01,0.0,True,G/430/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Jenn Morgerson
1270,2710_01,Europa,True,B/104/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Antonon Trodery
1271,2710_02,Europa,True,B/104/S,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Nunkino Trodery
1272,2711_01,Mars,False,F/560/P,TRAPPIST-1e,23.0,False,855.0,1296.0,3765.0,0.0,0.0,Ducks Prin
1273,2715_01,Mars,False,E/162/P,TRAPPIST-1e,24.0,False,671.0,0.0,344.0,0.0,6.0,Fex Gerry
1274,2715_02,Mars,False,F/562/P,TRAPPIST-1e,15.0,False,1416.0,0.0,1184.0,3.0,0.0,Pioss Gerry
1275,2716_01,Europa,False,D/80/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,1685.0,0.0,Majoram Frintful
1276,2716_02,Europa,True,D/80/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Muonea Frintful
1277,2719_01,Mars,False,D/92/S,TRAPPIST-1e,39.0,False,2194.0,1034.0,21.0,0.0,0.0,Mus Curle
1278,2719_02,Mars,True,F/524/S,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Shams Curle
1279,2719_03,Mars,False,F/524/S,TRAPPIST-1e,43.0,False,1259.0,0.0,0.0,963.0,0.0,Heales Curle
1280,2728_01,Mars,False,F/526/S,TRAPPIST-1e,45.0,False,16.0,0.0,1103.0,0.0,0.0,Ton Melto
1281,2731_01,Earth,True,G/434/S,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Rone Fersongs
1282,2733_01,Earth,False,F/566/P,TRAPPIST-1e,52.0,False,0.0,295.0,0.0,0.0,233.0,Wine Dickman
1283,2735_01,Earth,False,G/441/P,TRAPPIST-1e,18.0,False,798.0,2.0,0.0,8.0,0.0,Janney Robersondez
1284,2742_01,Earth,True,G/436/S,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Erick Mondalley
1285,2744_01,Earth,False,G/443/P,55 Cancri e,0.0,False,0.0,765.0,3.0,14.0,1.0,Jonaye Hendez
1286,2749_01,Earth,True,G/437/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Loria Beckeetter
1287,2757_01,Earth,False,G/445/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,802.0,7.0,Man Hortis
1288,2761_01,Earth,False,F/531/S,PSO J318.5-22,45.0,False,3.0,31.0,60.0,515.0,0.0,Rice Malliamsey
1289,2761_02,Earth,False,F/531/S,TRAPPIST-1e,27.0,False,0.0,0.0,1388.0,0.0,15.0,Jandy Kellynn
1290,2766_01,Earth,True,G/440/S,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Eilan Morrencis
1291,2767_01,Earth,False,G/441/S,TRAPPIST-1e,22.0,False,0.0,130.0,39.0,457.0,0.0,Geneen Mayder
1292,2771_01,Earth,False,F/574/P,TRAPPIST-1e,23.0,False,0.0,102.0,0.0,0.0,587.0,Inette Wolfernan
1293,2775_01,Europa,False,C/101/S,TRAPPIST-1e,32.0,False,0.0,442.0,0.0,1700.0,315.0,Okulas Greded
1294,2776_01,Earth,False,G/445/S,TRAPPIST-1e,15.0,False,0.0,34.0,861.0,0.0,47.0,Alfrey Irwinson
1295,2777_01,Europa,True,A/33/S,TRAPPIST-1e,30.0,True,0.0,0.0,0.0,0.0,0.0,Nunkino Inkcablel
1296,2779_01,Earth,False,F/577/P,TRAPPIST-1e,60.0,False,454.0,1.0,91.0,1.0,227.0,Becca Monroellynn
1297,2782_01,Earth,0.0,F/534/S,TRAPPIST-1e,50.0,False,0.0,104.0,6.0,1940.0,1.0,Wine Miranciash
1298,2791_01,Earth,0.0,G/451/P,TRAPPIST-1e,45.0,False,545.0,63.0,38.0,3.0,369.0,Tance Strongers
1299,2794_01,Mars,False,E/170/P,TRAPPIST-1e,24.0,False,915.0,0.0,67.0,0.0,67.0,Stchex Mellé
1300,2794_02,Mars,False,F/579/P,TRAPPIST-1e,22.0,False,842.0,0.0,431.0,52.0,0.0,Pefox Apie
1301,2794_03,Mars,False,F/579/P,TRAPPIST-1e,20.0,False,1.0,0.0,2638.0,0.0,0.0,Donut Mellé
1302,2794_04,Mars,True,F/579/P,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Toale Mellé
1303,2794_05,Mars,False,F/579/P,TRAPPIST-1e,40.0,False,203.0,2.0,112.0,0.0,1065.0,Ponts Apie
1304,2794_06,Mars,True,F/579/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Tous Mellé
1305,2794_07,Mars,True,F/579/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Dooss Apie
1306,2800_01,Mars,True,E/191/S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Sugark Creke
1307,2803_01,Europa,True,D/84/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Atrix Dedentive
1308,2804_01,Earth,True,G/448/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Monard Cookentaney
1309,2808_01,Europa,True,C/95/P,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Weidus Platch
1310,2808_02,Europa,False,C/95/P,TRAPPIST-1e,44.0,False,0.0,9662.0,0.0,1.0,1260.0,Alsafik Platch
1311,2815_01,Earth,False,E/172/P,TRAPPIST-1e,42.0,False,0.0,0.0,85.0,0.0,703.0,Ritey Bushafford
1312,2815_02,Earth,True,G/456/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Daven Bushafford
1313,2815_03,Earth,False,F/583/P,TRAPPIST-1e,19.0,False,6.0,697.0,0.0,0.0,0.0,Coley Bushafford
1314,2816_01,Europa,True,D/85/P,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,Sulah Gleroling
1315,2827_01,Earth,True,G/451/S,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,Almara Cartiz
1316,2828_01,Earth,False,G/459/P,PSO J318.5-22,15.0,False,144.0,0.0,0.0,6.0,379.0,Jacque Pughlinsons
1317,2829_01,Earth,True,G/460/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Walley Byerton
1318,2830_01,Earth,True,G/461/P,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Adriet Barris
1319,2833_01,Earth,True,G/462/P,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Lonnis Davens
1320,2836_01,Europa,False,C/106/S,55 Cancri e,62.0,False,0.0,9724.0,0.0,47.0,14.0,Thabik Sophaft
1321,2841_01,Earth,False,F/589/P,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,1118.0,0.0,Aleroy River
1322,2842_01,Earth,True,G/463/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Isaacy Weaverays
1323,2844_01,Earth,False,F/541/S,55 Cancri e,28.0,False,16.0,0.0,0.0,0.0,1317.0,Tera Knoxonway
1324,2845_01,Europa,True,C/97/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Tachird Resendent
1325,2845_02,Europa,True,C/97/P,0.0,22.0,False,0.0,0.0,0.0,0.0,0.0,Atonon Resendent
1326,2848_01,Europa,True,A/34/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Instab Unkcatted
1327,2848_02,Europa,True,A/34/S,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Nekkark Unkcatted
1328,2848_03,Europa,True,A/34/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Thab Unkcatted
1329,2849_01,Earth,False,0.0,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,1201.0,Felice Dillips
1330,2850_01,Mars,False,F/543/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Guakes Nuthe
1331,2850_02,Mars,True,F/543/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Gian Nuthe
1332,2850_03,Mars,False,E/192/S,TRAPPIST-1e,26.0,False,1208.0,90.0,1.0,0.0,0.0,Shog Nuthe
1333,2850_04,Mars,True,F/543/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Hony Nuthe
1334,2851_01,Earth,False,F/590/P,55 Cancri e,23.0,False,5.0,0.0,0.0,49.0,668.0,Janee Rocknight
1335,2855_01,0.0,True,D/87/P,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,Dyonif Ambleetive
1336,2864_01,Mars,False,F/548/S,TRAPPIST-1e,18.0,False,2366.0,0.0,238.0,0.0,0.0,Jacats Keen
1337,2868_01,Earth,True,G/453/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Jeret Bonder
1338,2868_02,Earth,True,G/453/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Rosiey Bonder
1339,2868_03,Earth,0.0,G/453/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Done Bonder
1340,2868_04,Earth,False,G/453/S,TRAPPIST-1e,37.0,False,0.0,0.0,1631.0,0.0,75.0,Ianya Bonder
1341,2874_01,Earth,False,E/177/P,TRAPPIST-1e,25.0,False,0.0,5.0,12.0,978.0,0.0,Ellana Loway
1342,2879_01,Earth,False,F/594/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,1128.0,Mollen Morrodgers
1343,2885_01,Mars,False,F/549/S,TRAPPIST-1e,20.0,False,91.0,0.0,10.0,1187.0,0.0,Lles Mushe
1344,2886_01,Mars,False,F/596/P,TRAPPIST-1e,32.0,False,2436.0,0.0,18.0,9.0,0.0,Fow Bert
1345,2889_01,Earth,False,E/195/S,TRAPPIST-1e,34.0,False,0.0,0.0,573.0,214.0,0.0,Floyde Barrez
1346,2895_01,Europa,True,C/111/S,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Phah Meplel
1347,2896_01,Earth,False,F/550/S,TRAPPIST-1e,23.0,False,11.0,0.0,0.0,0.0,1281.0,Clard Sweenez
1348,2898_01,Europa,False,B/90/P,TRAPPIST-1e,22.0,False,0.0,4313.0,0.0,0.0,25.0,Magnon Healted
1349,2898_02,Europa,True,B/90/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Ashird Whetingert
1350,2903_01,Earth,False,G/472/P,PSO J318.5-22,18.0,False,33.0,1352.0,38.0,0.0,0.0,0.0
1351,2904_01,Europa,False,C/99/P,TRAPPIST-1e,36.0,False,86.0,290.0,2271.0,2184.0,91.0,Ashird Dishearly
1352,2904_02,Europa,True,C/99/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Luxonon Dishearly
1353,2911_01,Earth,True,G/465/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Carona Leton
1354,2914_01,Europa,True,B/91/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Sadares Reeddommy
1355,2915_01,Mars,True,F/554/S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Wealke Beake
1356,2916_01,Mars,True,F/604/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Mars Ickes
1357,2917_01,Earth,False,F/605/P,TRAPPIST-1e,14.0,False,890.0,0.0,75.0,0.0,0.0,Marlly Simson
1358,2918_01,Europa,False,B/108/S,55 Cancri e,22.0,False,0.0,562.0,0.0,0.0,3808.0,Geno Clutcheed
1359,2921_01,Earth,False,F/607/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,234.0,572.0,Cores Portananney
1360,2922_01,Mars,False,F/608/P,TRAPPIST-1e,25.0,False,1.0,72.0,1202.0,33.0,0.0,Trine Pore
1361,2923_01,Earth,False,G/466/S,TRAPPIST-1e,15.0,False,19.0,3673.0,173.0,0.0,314.0,Lavey Merkins
1362,2924_01,Mars,False,F/556/S,TRAPPIST-1e,28.0,False,2521.0,0.0,303.0,8.0,0.0,Cobys Perie
1363,2931_01,Earth,True,G/475/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Essara Mcfarley
1364,2931_02,Earth,False,F/612/P,TRAPPIST-1e,28.0,False,743.0,27.0,10.0,0.0,17.0,Andice Mcfarley
1365,2932_01,Europa,True,B/109/S,0.0,45.0,False,0.0,0.0,0.0,0.0,0.0,Tarain Tachor
1366,2933_01,Earth,0.0,F/613/P,TRAPPIST-1e,44.0,False,0.0,72.0,0.0,665.0,0.0,Byront Lewinton
1367,2937_01,Earth,False,F/614/P,TRAPPIST-1e,22.0,False,0.0,1.0,0.0,237.0,620.0,Gerly Valey
1368,2939_01,Earth,False,G/476/P,TRAPPIST-1e,48.0,False,0.0,0.0,889.0,0.0,0.0,Noria Cainghannon
1369,2946_01,Earth,False,F/616/P,TRAPPIST-1e,25.0,False,1722.0,906.0,0.0,0.0,1.0,Jayne Farrez
1370,2946_02,Earth,False,G/480/P,TRAPPIST-1e,24.0,False,646.0,202.0,0.0,3.0,2.0,Toddie Farrez
1371,2946_03,Earth,False,G/480/P,TRAPPIST-1e,20.0,False,0.0,822.0,0.0,65.0,0.0,Karah Farrez
1372,2946_04,Earth,False,G/480/P,TRAPPIST-1e,46.0,False,0.0,7.0,327.0,0.0,508.0,Lewise Farrez
1373,2947_01,Earth,True,G/481/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Byrona Kerrealds
1374,2951_01,Earth,False,G/483/P,PSO J318.5-22,26.0,False,368.0,0.0,0.0,406.0,0.0,Juaney Slates
1375,2952_01,Earth,False,F/618/P,55 Cancri e,56.0,False,0.0,88.0,0.0,882.0,207.0,Shaele Carreralend
1376,2955_01,Earth,0.0,F/560/S,TRAPPIST-1e,37.0,False,262.0,380.0,0.0,39.0,766.0,Milda Rocholton
1377,2957_01,Earth,True,G/484/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Eillis Cobson
1378,2963_01,Earth,False,G/471/S,TRAPPIST-1e,15.0,False,152.0,630.0,124.0,1.0,0.0,Naomie Moodman
1379,2967_01,Earth,False,F/623/P,TRAPPIST-1e,21.0,False,0.0,934.0,0.0,0.0,0.0,Ren Clemondsey
1380,2973_01,Earth,False,E/196/S,TRAPPIST-1e,24.0,False,0.0,2.0,70.0,707.0,7.0,Melica Greeves
1381,2974_01,0.0,False,F/624/P,55 Cancri e,30.0,False,0.0,137.0,15.0,0.0,1292.0,Kell Holton
1382,2976_01,Europa,True,B/110/S,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Kabih Clughted
1383,2976_02,Europa,True,B/110/S,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Thab Clughted
1384,2976_03,Europa,True,B/110/S,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,Sadach Clughted
1385,2976_04,Europa,False,B/110/S,55 Cancri e,27.0,False,0.0,49.0,77.0,2427.0,3590.0,Chamark Clughted
1386,2977_01,Earth,False,F/625/P,TRAPPIST-1e,44.0,False,48.0,207.0,10.0,443.0,2.0,Leahy Atkinney
1387,2977_02,Earth,False,F/625/P,TRAPPIST-1e,17.0,False,75.0,0.0,816.0,0.0,265.0,Edgary Atkinney
1388,2977_03,Earth,False,F/625/P,PSO J318.5-22,17.0,False,546.0,0.0,0.0,0.0,203.0,Ericia Atkinney
1389,2978_01,Mars,False,F/565/S,TRAPPIST-1e,36.0,False,3.0,0.0,345.0,1.0,960.0,Lers Botte
1390,2980_01,Earth,False,F/566/S,TRAPPIST-1e,18.0,False,0.0,0.0,111.0,451.0,82.0,Gerly Quinnerry
1391,2981_01,Earth,True,G/487/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Francy Farleyatton
1392,2985_01,Earth,False,F/567/S,TRAPPIST-1e,21.0,False,0.0,680.0,0.0,0.0,13.0,Therek Horners
1393,2987_01,Earth,False,E/184/P,55 Cancri e,26.0,False,783.0,40.0,77.0,6.0,0.0,Lerome Heney
1394,2989_01,Earth,False,F/568/S,TRAPPIST-1e,0.0,False,1.0,395.0,0.0,240.0,12.0,Mathy Brenney
1395,2991_01,Mars,False,F/569/S,TRAPPIST-1e,21.0,False,1214.0,0.0,88.0,1296.0,0.0,Burs Bert
1396,2997_01,Europa,True,B/95/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Taux Semageary
1397,2997_02,Europa,False,B/95/P,TRAPPIST-1e,27.0,False,0.0,4.0,549.0,2928.0,354.0,Alinan Spirfuent
1398,2997_03,Europa,False,B/95/P,55 Cancri e,25.0,False,0.0,2037.0,2.0,0.0,2166.0,Askedus Semageary
1399,2997_04,Europa,True,B/95/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Chard Prombled
1400,2999_01,Mars,False,D/91/P,TRAPPIST-1e,35.0,False,1228.0,0.0,1923.0,19.0,2.0,Cinda Pre
1401,3002_01,Earth,False,F/628/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,95.0,642.0,Cellex Josesh
1402,3007_01,Earth,False,G/488/P,TRAPPIST-1e,23.0,False,1.0,0.0,0.0,445.0,0.0,Chael Workmans
1403,3008_01,Europa,True,D/92/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Ancham Timanable
1404,3008_02,0.0,False,D/92/P,TRAPPIST-1e,21.0,False,0.0,844.0,36.0,2051.0,3178.0,Gieba Timanable
1405,3008_03,Europa,True,D/92/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Eleons Timanable
1406,3008_04,Europa,False,D/92/P,TRAPPIST-1e,39.0,False,0.0,2061.0,18.0,443.0,157.0,Aldus Timanable
1407,3008_05,Europa,True,D/92/P,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Dabiton Timanable
